실행_로그
정답 파일 로딩: xlsx/당송팔대가문초한유3/당송팔대가문초한유3_구병렬.xlsx
예측 파일 로딩: test_results/sa/당송팔대가문초한유3_output.xlsx
정답 데이터: 6277행
예측 데이터: 6321행
평가 단위: 행(로우) 단위
"
정답 데이터 행 수: 6277"
예측 데이터 행 수: 6321
"
• 🎯 PA/행 모드: 원문 기준 스마트 매칭 시작..."
   💡 문장 분할 차이를 고려하여 원문 유사도로 최적 매칭
🔄 원문 기준 순수 매칭 계산 중...
  정답문장419 ↔ 예측문장432 (원문 유사도: 1.000)
  정답문장420 ↔ 예측문장433 (원문 유사도: 1.000)
  정답문장421 ↔ 예측문장434 (원문 유사도: 1.000)
  정답문장422 ↔ 예측문장435 (원문 유사도: 1.000)
  정답문장423 ↔ 예측문장436 (원문 유사도: 1.000)
  정답문장424 ↔ 예측문장437 (원문 유사도: 1.000)
  정답문장425 ↔ 예측문장438 (원문 유사도: 1.000)
  정답문장426 ↔ 예측문장439 (원문 유사도: 1.000)
  정답문장427 ↔ 예측문장440 (원문 유사도: 1.000)
  정답문장428 ↔ 예측문장441 (원문 유사도: 1.000)
  정답문장429 ↔ 예측문장442 (원문 유사도: 1.000)
  정답문장430 ↔ 예측문장443 (원문 유사도: 1.000)
  정답문장431 ↔ 예측문장444 (원문 유사도: 1.000)
  정답문장432 ↔ 예측문장445 (원문 유사도: 1.000)
  정답문장433 ↔ 예측문장446 (원문 유사도: 1.000)
  정답문장434 ↔ 예측문장447 (원문 유사도: 1.000)
  정답문장435 ↔ 예측문장448 (원문 유사도: 1.000)
  정답문장436 ↔ 예측문장449 (원문 유사도: 1.000)
  정답문장437 ↔ 예측문장450 (원문 유사도: 1.000)
  정답문장438 ↔ 예측문장451 (원문 유사도: 1.000)
  정답문장439 ↔ 예측문장452 (원문 유사도: 1.000)
  정답문장440 ↔ 예측문장453 (원문 유사도: 1.000)
  정답문장441 ↔ 예측문장454 (원문 유사도: 1.000)
  정답문장442 ↔ 예측문장455 (원문 유사도: 1.000)
  정답문장443 ↔ 예측문장456 (원문 유사도: 1.000)
  정답문장444 ↔ 예측문장457 (원문 유사도: 1.000)
  정답문장445 ↔ 예측문장458 (원문 유사도: 1.000)
  정답문장446 ↔ 예측문장459 (원문 유사도: 1.000)
  정답문장447 ↔ 예측문장460 (원문 유사도: 1.000)
  정답문장448 ↔ 예측문장461 (원문 유사도: 1.000)
  정답문장449 ↔ 예측문장462 (원문 유사도: 1.000)
  정답문장450 ↔ 예측문장463 (원문 유사도: 1.000)
  정답문장451 ↔ 예측문장464 (원문 유사도: 1.000)
  정답문장452 ↔ 예측문장465 (원문 유사도: 1.000)
  정답문장453 ↔ 예측문장466 (원문 유사도: 1.000)
  정답문장454 ↔ 예측문장467 (원문 유사도: 1.000)
  정답문장455 ↔ 예측문장468 (원문 유사도: 1.000)
  정답문장456 ↔ 예측문장469 (원문 유사도: 1.000)
  정답문장457 ↔ 예측문장470 (원문 유사도: 1.000)
  정답문장458 ↔ 예측문장471 (원문 유사도: 1.000)
  정답문장459 ↔ 예측문장472 (원문 유사도: 1.000)
  정답문장460 ↔ 예측문장473 (원문 유사도: 1.000)
  정답문장461 ↔ 예측문장474 (원문 유사도: 1.000)
  정답문장462 ↔ 예측문장475 (원문 유사도: 1.000)
  정답문장463 ↔ 예측문장476 (원문 유사도: 1.000)
  정답문장464 ↔ 예측문장477 (원문 유사도: 1.000)
  정답문장465 ↔ 예측문장478 (원문 유사도: 1.000)
  정답문장466 ↔ 예측문장479 (원문 유사도: 1.000)
  정답문장467 ↔ 예측문장480 (원문 유사도: 1.000)
  정답문장468 ↔ 예측문장481 (원문 유사도: 1.000)
  정답문장469 ↔ 예측문장482 (원문 유사도: 1.000)
  정답문장470 ↔ 예측문장483 (원문 유사도: 1.000)
  정답문장471 ↔ 예측문장484 (원문 유사도: 1.000)
  정답문장472 ↔ 예측문장485 (원문 유사도: 1.000)
  정답문장473 ↔ 예측문장486 (원문 유사도: 1.000)
  정답문장474 ↔ 예측문장487 (원문 유사도: 1.000)
  정답문장475 ↔ 예측문장488 (원문 유사도: 1.000)
  정답문장476 ↔ 예측문장489 (원문 유사도: 1.000)
  정답문장477 ↔ 예측문장490 (원문 유사도: 1.000)
  정답문장478 ↔ 예측문장491 (원문 유사도: 1.000)
  정답문장479 ↔ 예측문장492 (원문 유사도: 1.000)
  정답문장480 ↔ 예측문장493 (원문 유사도: 1.000)
  정답문장481 ↔ 예측문장494 (원문 유사도: 1.000)
  정답문장482 ↔ 예측문장495 (원문 유사도: 1.000)
  정답문장483 ↔ 예측문장496 (원문 유사도: 1.000)
  정답문장484 ↔ 예측문장497 (원문 유사도: 1.000)
  정답문장485 ↔ 예측문장498 (원문 유사도: 1.000)
  정답문장486 ↔ 예측문장499 (원문 유사도: 1.000)
  정답문장487 ↔ 예측문장500 (원문 유사도: 1.000)
  정답문장488 ↔ 예측문장501 (원문 유사도: 1.000)
  정답문장489 ↔ 예측문장502 (원문 유사도: 1.000)
  정답문장490 ↔ 예측문장503 (원문 유사도: 1.000)
  정답문장491 ↔ 예측문장504 (원문 유사도: 1.000)
  정답문장492 ↔ 예측문장505 (원문 유사도: 1.000)
  정답문장493 ↔ 예측문장506 (원문 유사도: 1.000)
  정답문장494 ↔ 예측문장507 (원문 유사도: 1.000)
  정답문장495 ↔ 예측문장508 (원문 유사도: 1.000)
  정답문장496 ↔ 예측문장509 (원문 유사도: 1.000)
  정답문장497 ↔ 예측문장510 (원문 유사도: 1.000)
  정답문장498 ↔ 예측문장511 (원문 유사도: 1.000)
  정답문장499 ↔ 예측문장512 (원문 유사도: 1.000)
  정답문장500 ↔ 예측문장513 (원문 유사도: 1.000)
  정답문장501 ↔ 예측문장514 (원문 유사도: 1.000)
  정답문장502 ↔ 예측문장515 (원문 유사도: 1.000)
  정답문장503 ↔ 예측문장516 (원문 유사도: 1.000)
  정답문장504 ↔ 예측문장517 (원문 유사도: 1.000)
  정답문장505 ↔ 예측문장518 (원문 유사도: 1.000)
  정답문장506 ↔ 예측문장519 (원문 유사도: 1.000)
  정답문장507 ↔ 예측문장520 (원문 유사도: 1.000)
  정답문장508 ↔ 예측문장521 (원문 유사도: 1.000)
  정답문장509 ↔ 예측문장522 (원문 유사도: 1.000)
  정답문장510 ↔ 예측문장523 (원문 유사도: 1.000)
  정답문장511 ↔ 예측문장524 (원문 유사도: 1.000)
  정답문장512 ↔ 예측문장525 (원문 유사도: 1.000)
  정답문장513 ↔ 예측문장526 (원문 유사도: 1.000)
  정답문장514 ↔ 예측문장527 (원문 유사도: 1.000)
  정답문장515 ↔ 예측문장528 (원문 유사도: 1.000)
  정답문장516 ↔ 예측문장529 (원문 유사도: 1.000)
  정답문장517 ↔ 예측문장530 (원문 유사도: 1.000)
  정답문장518 ↔ 예측문장531 (원문 유사도: 1.000)
  정답문장519 ↔ 예측문장532 (원문 유사도: 1.000)
  정답문장520 ↔ 예측문장533 (원문 유사도: 1.000)
  정답문장521 ↔ 예측문장534 (원문 유사도: 1.000)
  정답문장522 ↔ 예측문장535 (원문 유사도: 1.000)
  정답문장523 ↔ 예측문장536 (원문 유사도: 1.000)
  정답문장524 ↔ 예측문장537 (원문 유사도: 1.000)
  정답문장525 ↔ 예측문장538 (원문 유사도: 1.000)
  정답문장526 ↔ 예측문장539 (원문 유사도: 1.000)
  정답문장527 ↔ 예측문장540 (원문 유사도: 1.000)
  정답문장528 ↔ 예측문장541 (원문 유사도: 1.000)
  정답문장529 ↔ 예측문장542 (원문 유사도: 1.000)
  정답문장530 ↔ 예측문장543 (원문 유사도: 1.000)
  정답문장531 ↔ 예측문장544 (원문 유사도: 1.000)
  정답문장532 ↔ 예측문장545 (원문 유사도: 1.000)
  정답문장533 ↔ 예측문장546 (원문 유사도: 1.000)
  정답문장534 ↔ 예측문장547 (원문 유사도: 1.000)
  정답문장535 ↔ 예측문장548 (원문 유사도: 1.000)
  정답문장536 ↔ 예측문장549 (원문 유사도: 1.000)
  정답문장537 ↔ 예측문장550 (원문 유사도: 1.000)
  정답문장538 ↔ 예측문장551 (원문 유사도: 1.000)
  정답문장539 ↔ 예측문장552 (원문 유사도: 1.000)
  정답문장540 ↔ 예측문장553 (원문 유사도: 1.000)
  정답문장541 ↔ 예측문장554 (원문 유사도: 1.000)
  정답문장542 ↔ 예측문장555 (원문 유사도: 1.000)
  정답문장543 ↔ 예측문장556 (원문 유사도: 1.000)
  정답문장544 ↔ 예측문장557 (원문 유사도: 1.000)
  정답문장545 ↔ 예측문장558 (원문 유사도: 1.000)
  정답문장546 ↔ 예측문장559 (원문 유사도: 1.000)
  정답문장547 ↔ 예측문장560 (원문 유사도: 1.000)
  정답문장548 ↔ 예측문장561 (원문 유사도: 1.000)
  정답문장549 ↔ 예측문장562 (원문 유사도: 1.000)
  정답문장550 ↔ 예측문장563 (원문 유사도: 1.000)
  정답문장551 ↔ 예측문장564 (원문 유사도: 1.000)
  정답문장552 ↔ 예측문장565 (원문 유사도: 1.000)
  정답문장553 ↔ 예측문장566 (원문 유사도: 1.000)
  정답문장554 ↔ 예측문장567 (원문 유사도: 1.000)
  정답문장555 ↔ 예측문장568 (원문 유사도: 1.000)
  정답문장556 ↔ 예측문장569 (원문 유사도: 1.000)
  정답문장557 ↔ 예측문장570 (원문 유사도: 1.000)
  정답문장558 ↔ 예측문장571 (원문 유사도: 1.000)
  정답문장559 ↔ 예측문장572 (원문 유사도: 1.000)
  정답문장560 ↔ 예측문장573 (원문 유사도: 1.000)
  정답문장561 ↔ 예측문장574 (원문 유사도: 1.000)
  정답문장562 ↔ 예측문장576 (원문 유사도: 0.800)
  정답문장563 ↔ 예측문장577 (원문 유사도: 1.000)
  정답문장564 ↔ 예측문장578 (원문 유사도: 1.000)
  정답문장565 ↔ 예측문장579 (원문 유사도: 1.000)
  정답문장566 ↔ 예측문장580 (원문 유사도: 1.000)
  정답문장567 ↔ 예측문장581 (원문 유사도: 1.000)
  정답문장568 ↔ 예측문장582 (원문 유사도: 1.000)
  정답문장569 ↔ 예측문장583 (원문 유사도: 1.000)
  정답문장570 ↔ 예측문장584 (원문 유사도: 1.000)
  정답문장571 ↔ 예측문장585 (원문 유사도: 1.000)
  정답문장572 ↔ 예측문장586 (원문 유사도: 1.000)
  정답문장573 ↔ 예측문장587 (원문 유사도: 1.000)
  정답문장574 ↔ 예측문장588 (원문 유사도: 1.000)
  정답문장575 ↔ 예측문장589 (원문 유사도: 1.000)
  정답문장576 ↔ 예측문장590 (원문 유사도: 1.000)
  정답문장577 ↔ 예측문장591 (원문 유사도: 1.000)
  정답문장578 ↔ 예측문장592 (원문 유사도: 1.000)
  정답문장579 ↔ 예측문장593 (원문 유사도: 1.000)
  정답문장580 ↔ 예측문장594 (원문 유사도: 1.000)
  정답문장581 ↔ 예측문장595 (원문 유사도: 1.000)
  정답문장582 ↔ 예측문장596 (원문 유사도: 1.000)
  정답문장583 ↔ 예측문장597 (원문 유사도: 1.000)
  정답문장584 ↔ 예측문장598 (원문 유사도: 1.000)
  정답문장585 ↔ 예측문장599 (원문 유사도: 1.000)
  정답문장586 ↔ 예측문장600 (원문 유사도: 1.000)
  정답문장587 ↔ 예측문장601 (원문 유사도: 1.000)
  정답문장588 ↔ 예측문장602 (원문 유사도: 1.000)
  정답문장589 ↔ 예측문장603 (원문 유사도: 1.000)
  정답문장590 ↔ 예측문장604 (원문 유사도: 1.000)
  정답문장591 ↔ 예측문장605 (원문 유사도: 1.000)
  정답문장592 ↔ 예측문장606 (원문 유사도: 1.000)
  정답문장593 ↔ 예측문장607 (원문 유사도: 1.000)
  정답문장594 ↔ 예측문장608 (원문 유사도: 1.000)
  정답문장595 ↔ 예측문장609 (원문 유사도: 1.000)
  정답문장596 ↔ 예측문장610 (원문 유사도: 1.000)
  정답문장597 ↔ 예측문장611 (원문 유사도: 1.000)
  정답문장598 ↔ 예측문장612 (원문 유사도: 1.000)
  정답문장599 ↔ 예측문장613 (원문 유사도: 1.000)
  정답문장600 ↔ 예측문장614 (원문 유사도: 1.000)
  정답문장601 ↔ 예측문장615 (원문 유사도: 1.000)
  정답문장602 ↔ 예측문장616 (원문 유사도: 1.000)
  정답문장603 ↔ 예측문장617 (원문 유사도: 1.000)
  정답문장604 ↔ 예측문장618 (원문 유사도: 1.000)
  정답문장605 ↔ 예측문장619 (원문 유사도: 1.000)
  정답문장606 ↔ 예측문장620 (원문 유사도: 1.000)
  정답문장607 ↔ 예측문장621 (원문 유사도: 1.000)
  정답문장608 ↔ 예측문장622 (원문 유사도: 1.000)
  정답문장609 ↔ 예측문장623 (원문 유사도: 1.000)
  정답문장610 ↔ 예측문장624 (원문 유사도: 1.000)
  정답문장611 ↔ 예측문장625 (원문 유사도: 1.000)
  정답문장612 ↔ 예측문장626 (원문 유사도: 1.000)
  정답문장613 ↔ 예측문장627 (원문 유사도: 1.000)
  정답문장614 ↔ 예측문장628 (원문 유사도: 1.000)
  정답문장615 ↔ 예측문장629 (원문 유사도: 1.000)
  정답문장616 ↔ 예측문장630 (원문 유사도: 1.000)
  정답문장617 ↔ 예측문장631 (원문 유사도: 1.000)
  정답문장618 ↔ 예측문장632 (원문 유사도: 1.000)
  정답문장619 ↔ 예측문장633 (원문 유사도: 1.000)
  정답문장620 ↔ 예측문장634 (원문 유사도: 1.000)
  정답문장621 ↔ 예측문장635 (원문 유사도: 1.000)
  정답문장622 ↔ 예측문장636 (원문 유사도: 1.000)
  정답문장623 ↔ 예측문장637 (원문 유사도: 1.000)
  정답문장624 ↔ 예측문장638 (원문 유사도: 1.000)
  정답문장625 ↔ 예측문장639 (원문 유사도: 1.000)
  정답문장626 ↔ 예측문장640 (원문 유사도: 1.000)
  정답문장627 ↔ 예측문장641 (원문 유사도: 1.000)
  정답문장628 ↔ 예측문장642 (원문 유사도: 1.000)
  정답문장629 ↔ 예측문장643 (원문 유사도: 1.000)
  정답문장630 ↔ 예측문장644 (원문 유사도: 1.000)
  정답문장631 ↔ 예측문장645 (원문 유사도: 1.000)
  정답문장632 ↔ 예측문장646 (원문 유사도: 1.000)
  정답문장633 ↔ 예측문장647 (원문 유사도: 1.000)
  정답문장634 ↔ 예측문장648 (원문 유사도: 1.000)
  정답문장635 ↔ 예측문장649 (원문 유사도: 1.000)
  정답문장636 ↔ 예측문장650 (원문 유사도: 1.000)
  정답문장637 ↔ 예측문장651 (원문 유사도: 1.000)
  정답문장638 ↔ 예측문장652 (원문 유사도: 1.000)
  정답문장639 ↔ 예측문장653 (원문 유사도: 1.000)
  정답문장640 ↔ 예측문장654 (원문 유사도: 1.000)
  정답문장641 ↔ 예측문장655 (원문 유사도: 1.000)
  정답문장642 ↔ 예측문장656 (원문 유사도: 1.000)
  정답문장643 ↔ 예측문장657 (원문 유사도: 1.000)
  정답문장644 ↔ 예측문장658 (원문 유사도: 1.000)
  정답문장645 ↔ 예측문장659 (원문 유사도: 1.000)
  정답문장646 ↔ 예측문장660 (원문 유사도: 1.000)
  정답문장647 ↔ 예측문장661 (원문 유사도: 1.000)
  정답문장648 ↔ 예측문장662 (원문 유사도: 1.000)
  정답문장649 ↔ 예측문장663 (원문 유사도: 1.000)
  정답문장650 ↔ 예측문장664 (원문 유사도: 1.000)
  정답문장651 ↔ 예측문장665 (원문 유사도: 1.000)
  정답문장652 ↔ 예측문장666 (원문 유사도: 1.000)
  정답문장653 ↔ 예측문장667 (원문 유사도: 1.000)
  정답문장654 ↔ 예측문장668 (원문 유사도: 1.000)
  정답문장655 ↔ 예측문장669 (원문 유사도: 1.000)
  정답문장656 ↔ 예측문장670 (원문 유사도: 1.000)
  정답문장657 ↔ 예측문장671 (원문 유사도: 1.000)
  정답문장658 ↔ 예측문장672 (원문 유사도: 1.000)
  정답문장659 ↔ 예측문장673 (원문 유사도: 1.000)
  정답문장660 ↔ 예측문장674 (원문 유사도: 1.000)
  정답문장661 ↔ 예측문장675 (원문 유사도: 1.000)
  정답문장662 ↔ 예측문장676 (원문 유사도: 1.000)
  정답문장663 ↔ 예측문장677 (원문 유사도: 1.000)
  정답문장664 ↔ 예측문장678 (원문 유사도: 1.000)
  정답문장665 ↔ 예측문장679 (원문 유사도: 1.000)
  정답문장666 ↔ 예측문장680 (원문 유사도: 1.000)
  정답문장667 ↔ 예측문장681 (원문 유사도: 1.000)
  정답문장668 ↔ 예측문장682 (원문 유사도: 1.000)
  정답문장669 ↔ 예측문장683 (원문 유사도: 1.000)
  정답문장670 ↔ 예측문장684 (원문 유사도: 1.000)
  정답문장671 ↔ 예측문장685 (원문 유사도: 1.000)
  정답문장672 ↔ 예측문장686 (원문 유사도: 1.000)
  정답문장673 ↔ 예측문장687 (원문 유사도: 1.000)
  정답문장674 ↔ 예측문장688 (원문 유사도: 1.000)
  정답문장675 ↔ 예측문장689 (원문 유사도: 1.000)
  정답문장676 ↔ 예측문장690 (원문 유사도: 1.000)
  정답문장677 ↔ 예측문장691 (원문 유사도: 1.000)
  정답문장678 ↔ 예측문장692 (원문 유사도: 1.000)
  정답문장679 ↔ 예측문장693 (원문 유사도: 1.000)
  정답문장680 ↔ 예측문장694 (원문 유사도: 1.000)
  정답문장681 ↔ 예측문장695 (원문 유사도: 1.000)
  정답문장682 ↔ 예측문장696 (원문 유사도: 1.000)
  정답문장683 ↔ 예측문장697 (원문 유사도: 1.000)
  정답문장684 ↔ 예측문장698 (원문 유사도: 1.000)
  정답문장685 ↔ 예측문장699 (원문 유사도: 1.000)
  정답문장686 ↔ 예측문장700 (원문 유사도: 1.000)
  정답문장687 ↔ 예측문장701 (원문 유사도: 1.000)
  정답문장688 ↔ 예측문장702 (원문 유사도: 1.000)
  정답문장689 ↔ 예측문장703 (원문 유사도: 1.000)
  정답문장690 ↔ 예측문장704 (원문 유사도: 1.000)
  정답문장691 ↔ 예측문장705 (원문 유사도: 1.000)
  정답문장692 ↔ 예측문장706 (원문 유사도: 1.000)
  정답문장693 ↔ 예측문장707 (원문 유사도: 1.000)
  정답문장694 ↔ 예측문장708 (원문 유사도: 1.000)
  정답문장695 ↔ 예측문장709 (원문 유사도: 1.000)
  정답문장696 ↔ 예측문장710 (원문 유사도: 1.000)
  정답문장697 ↔ 예측문장711 (원문 유사도: 1.000)
  정답문장698 ↔ 예측문장712 (원문 유사도: 1.000)
  정답문장699 ↔ 예측문장713 (원문 유사도: 1.000)
  정답문장700 ↔ 예측문장714 (원문 유사도: 1.000)
  정답문장701 ↔ 예측문장715 (원문 유사도: 1.000)
  정답문장702 ↔ 예측문장716 (원문 유사도: 1.000)
  정답문장703 ↔ 예측문장717 (원문 유사도: 1.000)
