sentence_id,length_diff,similarity,gt_source,pred_source
253,-30,0.46938775510204084,五敎는一曰敎其目以形色之旗요二曰敎其(身)［耳］以號令之數요三曰敎其足以進退之度요四曰敎其手以長短之利요五曰敎其心以賞罰之誠이니,四曰敎其手以長短之利요五曰敎其心以賞罰之誠이니五敎各習而士負以勇矣라
254,2,0.0,五敎各習而士負以勇矣라,九章은一曰擧日章則晝行이요
255,6,0.4375,九章은一曰擧日章則晝行이요,二曰擧月章則夜行이요三曰擧龍章則行水요
256,0,0.7,二曰擧月章則夜行이요,四曰擧虎章則行林이요
257,5,0.5217391304347826,三曰擧龍章則行水요,五曰擧(鳥)［烏］章則行陂요
258,0,0.7,四曰擧虎章則行林이요,六曰擧蛇章則行澤이요
259,-4,0.5,五曰擧(鳥)［烏］章則行陂요,七曰擧鵲章則行陸이요
260,0,0.7,六曰擧蛇章則行澤이요,八曰擧狼章則行山이요
261,1,0.38095238095238093,七曰擧鵲章則行陸이요,九曰擧韟章則載食而駕니
262,-5,0.13333333333333333,八曰擧狼章則行山이요,九章旣定에
263,-5,0.11764705882352941,九曰擧韟章則載食而駕니,而動靜不過라
264,8,0.13333333333333333,九章旣定에而動靜不過라,三官五敎九章은始乎無端하고卒乎無窮이니
265,-4,0.47058823529411764,三官五敎九章은始乎無端하고卒乎無窮이니,始乎無端者는道也요卒乎無窮者는
266,-9,0.2222222222222222,始乎無端者는道也요卒乎無窮者는德也라,德也라道不可量하고
267,17,0.2926829268292683,道不可量하고德不可數也라,德不可數也라故不可量則衆强不能圖하고不可數則僞詐不敢嚮이니
268,-5,0.14634146341463414,故不可量則衆强不能圖하고不可數則僞詐不敢嚮이니,兩者備施면則動靜有功이니徑乎不知하고
269,-5,0.24390243902439024,兩者備施면則動靜有功이니徑乎不知하고發乎不意라,發乎不意라徑乎不知하니故莫之能禦也요
270,-6,0.5454545454545454,徑乎不知하니故莫之能禦也요發乎不意니故莫之能應也라,發乎不意니故莫之能應也라故全勝而無害라
271,10,0.16666666666666666,故全勝而無害라,因便而敎하고准利而行하며敎無常하고
272,-6,0.2631578947368421,因便而敎하고准利而行하며敎無常하고行無常이니,行無常이니兩者備施면動乃有功이라
273,10,0.1875,兩者備施면動乃有功이라,器成敎施면追亡逐遁若飄風하고擊刺若雷電이요
274,-2,0.15,器成敎施면追亡逐遁若飄風하고擊刺若雷電이요,絶地不守하고恃固不拔이라中處而無敵하고
275,5,0.20689655172413793,絶地不守하고恃固不拔이라,令行而不留라器成敎施면散之無方하고
276,-2,0.16666666666666666,中處而無敵하고令行而不留라,聚之不可計라敎器備利면
277,-4,0.13333333333333333,器成敎施면散之無方하고聚之不可計라,進退若雷電하여而無所疑匱라
278,2,0.10526315789473684,敎器備利면進退若雷電하여而無所疑匱라,一氣專定하면則傍通而不疑하고厲士利械하면
279,-8,0.30434782608695654,一氣專定하면則傍通而不疑하고厲士利械하면則涉難而不匱니,則涉難而不匱니進無所疑하고退無所匱하면
280,-2,0.35294117647058826,進無所疑하고退無所匱하면敵乃爲用이라,敵乃爲用이라凌山阬에不待鉤梯하고
281,-4,0.5555555555555556,凌山阬에不待鉤梯하고歷水谷에不須舟檝이라,歷水谷에不須舟檝이라徑於絶地하고
282,0,0.7142857142857143,徑於絶地하고攻於恃固에獨出獨入而莫之能止라,攻於恃固에獨出獨入而莫之能止라寶不獨入하니
283,-6,0.8636363636363636,寶不獨入하니故莫之能止요寶不獨見하니故莫之能斂이라,故莫之能止요寶不獨見하니故莫之能斂이라
284,7,0.7741935483870968,無名之至盡하니盡而不意라,無名之至盡하니盡而不意라故不能疑神이라
285,24,0.21052631578947367,故不能疑神이라,畜之以道則民和하고養之以德則民合이니和合故能諧하고諧故能輯이라
286,4,0.15,畜之以道則民和하고養之以德則民合이니,諧輯以悉이면莫之能傷이라定一至하고行二要하고
287,2,0.14285714285714285,和合故能諧하고諧故能輯이라,縱三權하고施四敎하고發五機하고
288,3,0.0,諧輯以悉이면莫之能傷이라,設六行하고論七數하고守八應하고
289,-32,0.2727272727272727,定一至하고行二要하고縱三權하고施四敎하고發五機하고設六行하고論七數하고守八應하고審九器하고章十號라,審九器하고章十號라故能全勝大勝이라
290,15,0.3225806451612903,故能全勝大勝이라,無守也니故能守勝이라數(삭)戰則士罷(피)하고
291,13,0.06060606060606061,無守也니故能守勝이라,數勝則君驕라夫以驕君使罷民하면則國安得無危리오
292,-8,0.06666666666666667,數(삭)戰則士罷(피)하고數勝則君驕라,故至善은不戰이요其次는
293,-4,0.0,夫以驕君使罷民하면則國安得無危리오,一之니破大勝强은一之至也라
294,6,0.11764705882352941,故至善은不戰이요其次는一之니,亂之不以變하고乘之不以詭하며勝之不以詐는
295,6,0.3076923076923077,破大勝强은一之至也라,一之實也라近則用實하고遠則施號라
296,-5,0.2857142857142857,亂之不以變하고乘之不以詭하며勝之不以詐는,力不可量하고强不可度(탁)하고
297,6,0.0,一之實也라,氣不可極하고德不可測은
298,0,0.18181818181818182,近則用實하고遠則施號라,一之原也요衆若時雨하고
299,-21,0.1951219512195122,力不可量하고强不可度(탁)하고氣不可極하고德不可測은一之原也요,寡若飄風은一之終也라
300,0,0.1875,衆若時雨하고寡若飄風은一之終也라,利適은器之至也요用敵은敎之盡也니
301,8,0.25,利適은器之至也요用敵은敎之盡也니,不能致器者는不能利適이요不能盡敎者는不能用敵이라
302,-9,0.3076923076923077,不能致器者는不能利適이요不能盡敎者는不能用敵이라,不能用敵者는窮하고不能致器者는
303,5,0.14634146341463414,不能用敵者는窮하고不能致器者는困이라,困이라遠用兵則可以必勝이요出入異塗則傷其敵이라
304,7,0.1702127659574468,遠用兵則可以必勝이요出入異塗則傷其敵이라,深入危之則士自修하고士自修則同心同力이라善者之爲兵也는
305,-2,0.10526315789473684,深入危之則士自修하고士自修則同心同力이라,"使敵若據虛,若搏景이라無設無形焉하여"
306,-2,0.058823529411764705,"善者之爲兵也는使敵若據虛,若搏景이라",無하면不可以成也요無形無爲焉하여
307,-17,0.3829787234042553,無設無形焉하여無하면不可以成也요無形無爲焉하여無하면不可以化也니,無하면不可以化也니此之謂道矣라
308,1,0.6486486486486487,此之謂道矣라若亡而存하고若後而先이라,若亡而存하고若後而先이라威不足以命之라
309,7,0.0,威不足以命之라,"齊僖公이生公子諸兒,公子糺,"
310,-1,0.3076923076923077,"齊僖公이生公子諸兒,公子糺,公子小白이라",公子小白이라使鮑叔傅小白하니鮑叔辭하여
311,1,0.3076923076923077,使鮑叔傅小白하니鮑叔辭하여稱疾不出이라,稱疾不出이라管仲與召忽往見之曰何故不出고
312,5,0.08695652173913043,管仲與召忽往見之曰,鮑叔曰先人有言曰知子莫若父요
313,23,0.06060606060606061,何故不出고,知臣莫若君이라今君知臣［之］不肖也라是以使賤臣傅小白也니
314,14,0.1,鮑叔曰,賤臣知棄矣로라召忽曰子固辭無出하라
315,-1,0.05714285714285714,先人有言曰知子莫若父요知臣莫若君이라,吾權任子以死亡이면必免子리라鮑叔曰
316,-7,0.05714285714285714,今君知臣［之］不肖也라是以使賤臣傅小白也니,子如是면何不免之有乎아管仲曰
317,6,0.1,賤臣知棄矣로라,不可라持社稷宗廟者는不讓事
318,12,0.0,召忽曰,不廣閒이라將有國者를未可知也니
319,5,0.3157894736842105,子固辭無出하라,子其出乎인저召忽曰不可라
320,19,0.05405405405405406,吾權任子以死亡이면,吾三人者之於齊國也는譬之猶鼎之有足也니去一焉則必不立矣라
321,10,0.2,必免子리라,吾觀小白컨대必不爲後矣라管仲曰
322,28,0.0,鮑叔曰,不然也라夫國人憎惡(오)糺之母하여以及糺之身而憐小白之無母也요
323,10,0.0,子如是면何不免之有乎아,諸兒長而賤하니事未可知也라夫所以定齊國者는
324,9,0.0,管仲曰,非此二公子者면將無已也라
325,7,0.0,不可라,小白之爲人은無小智나
326,1,0.12903225806451613,持社稷宗廟者는不讓事不廣閒이라,惕而有大慮하니非夷吾莫容小白이라
327,7,0.0,將有國者를未可知也니,天不幸降禍加殃于齊면糺雖得立이라도
328,7,0.10526315789473684,子其出乎인저,事將不濟리니非子定社稷이면
329,6,0.5,召忽曰,其將誰也리오召忽曰
330,7,0.0,不可라,百歲之後에吾君卜世에
331,-12,0.09090909090909091,吾三人者之於齊國也는譬之猶鼎之有足也니去一焉則必不立矣라,犯吾君命而廢吾所立하고奪吾糺也면
332,-1,0.2608695652173913,吾觀小白컨대必不爲後矣라,雖得天下라도吾不生也라
333,14,0.0,管仲曰,兄與我齊國之政也니受君令而不改하고
334,12,0.3,不然也라,奉所立而不(濟)［廢］是吾義也라
335,-16,0.10526315789473684,夫國人憎惡(오)糺之母하여以及糺之身而憐小白之無母也요,管仲曰夷吾之爲君臣也는
336,1,0.14814814814814814,諸兒長而賤하니事未可知也라,將承君命하여奉社稷以持宗廟니
337,-7,0.18181818181818182,夫所以定齊國者는非此二公子者면將無已也라,豈死一糺哉아夷吾之所死者는
338,-18,0.0,小白之爲人은無小智나惕而有大慮하니非夷吾莫容小白이라,"社稷破,宗廟滅,"
339,-12,0.058823529411764705,天不幸降禍加殃于齊면糺雖得立이라도事將不濟리니,祭祀絶이면則夷吾死之요
340,5,0.12903225806451613,非子定社稷이면其將誰也리오,非此三者則夷吾生이니夷吾生則齊國利요
341,9,0.13333333333333333,召忽曰,夷吾死則齊國不利라鮑叔曰
342,-29,0.0,百歲之後에吾君卜世에犯吾君命而廢吾所立하고奪吾糺也면雖得天下라도吾不生也라,然則奈何오管子曰
343,4,0.0,兄與我齊國之政也니,子出奉令則可라鮑叔許諾하고
344,4,0.2,受君令而不改하고,乃出奉令하여遂傅小白이라
345,-7,0.0,奉所立而不(濟)［廢］是吾義也라,鮑叔謂管仲曰何行고
346,4,0.6,管仲曰,管仲曰爲人臣者
347,-2,0.09523809523809523,夷吾之爲君臣也는將承君命하여奉社稷以持宗廟니,不盡力於君則不親信하고不親信則言不聽하고
348,9,0.0,豈死一糺哉아,言不聽則社稷不定이라夫事君者는
349,-8,0.0625,"夷吾之所死者는社稷破,宗廟滅,祭祀絶이면",無二心이라鮑叔許諾하니라
350,17,0.06896551724137931,則夷吾死之요,僖公之母弟夷仲年이生公孫無知하니有寵於僖公하여
351,11,0.12903225806451613,非此三者則夷吾生이니,衣服禮秩如適이라僖公卒에以諸兒長得爲君하니
352,2,0.05555555555555555,夷吾生則齊國利요夷吾死則齊國不利라,是爲襄公이라襄公立後絀無知하니無知怒라
353,10,0.125,鮑叔曰,"公令連稱,管至父를戍葵丘曰"
354,11,0.0,然則奈何오,瓜時而往하여及瓜時而來하라期戍에
355,21,0.0,管子曰,公問不至하고請代不許라故二人因公孫無知以作亂이라
356,10,0.08333333333333333,子出奉令則可라,魯桓公夫人文姜은齊女也라公將如齊에
357,-2,0.058823529411764705,鮑叔許諾하고乃出奉令하여遂傅小白이라,與夫人皆行이어늘申兪諫曰不可하니
358,9,0.0,鮑叔謂管仲曰,女有家하고男有室하여無相瀆也를
359,20,0.07692307692307693,何行고,謂之有禮라하니公不聽하고遂以文姜會齊侯於濼하니
360,15,0.0,管仲曰,文姜通於齊侯어늘桓公聞하고責文姜한대
361,-18,0.08,爲人臣者不盡力於君則不親信하고不親信則言不聽하고言不聽則社稷不定이라,文姜告齊侯하니齊侯怒하여饗公하고
362,10,0.06666666666666667,夫事君者는無二心이라,使公子彭生乘魯侯脅之하여公薨於車라竪曼曰
363,9,0.08695652173913043,鮑叔許諾하니라,賢者는死忠以振疑하여百姓寓焉하고
364,-13,0.12244897959183673,僖公之母弟夷仲年이生公孫無知하니有寵於僖公하여衣服禮秩如適이라,智者는究理而長慮하여身得免焉이니이다
365,-3,0.11428571428571428,僖公卒에以諸兒長得爲君하니是爲襄公이라,今彭生二於君하고無盡言而諛行하여
366,6,0.125,襄公立後絀無知하니無知怒라,以戱我君하고使我君失親戚之禮命이니이다
