sentence_id,length_diff,similarity,gt_source,pred_source
765,0,0.25,故能致遠以數하고,則危危而無害하고
766,2,0.16666666666666666,縱强以制라,窮窮而無難이라
767,5,0.0,三官은,故能致遠以數하고
768,1,0.0,一曰鼓니,縱强以制라
769,1,0.0,鼓는,三官은
770,-1,0.0,所以任也며,一曰鼓니
771,-3,0.0,所以起也며,鼓는
772,0,0.6,所以進也라,所以任也며
773,0,0.0,二曰金이니,所以起也며
774,3,0.0,金은,所以進也라
775,0,0.0,所以坐也며,二曰金이니
776,-3,0.0,所以退也며,金은
777,0,0.6,所以免也라,所以坐也며
778,1,0.0,三曰旗니,所以退也며
779,3,0.0,旗는,所以免也라
780,-2,0.0,所以立兵也며,三曰旗니
781,-9,0.0,所以(利)［制］兵也며,旗는
782,0,0.6666666666666666,所以偃兵也라,所以立兵也며
783,4,0.0,此之謂三官이니,所以(利)［制］兵也며
784,-3,0.4,有三令而兵法治也라,所以偃兵也라
785,4,0.0,五敎는,此之謂三官이니
786,-2,0.0,一曰敎其目以形色之旗요,有三令而兵法治也라
787,-13,0.10526315789473684,二曰敎其(身)［耳］以號令之數요,五敎는
788,0,0.5454545454545454,三曰敎其足以進退之度요,一曰敎其目以形色之旗요
789,5,0.4444444444444444,四曰敎其手以長短之利요,二曰敎其(身)［耳］以號令之數요
790,-1,0.43478260869565216,五曰敎其心以賞罰之誠이니,三曰敎其足以進退之度요
791,0,0.18181818181818182,五敎各習而士負以勇矣라,四曰敎其手以長短之利요
792,9,0.0,九章은,五曰敎其心以賞罰之誠이니
793,1,0.0,一曰擧日章則晝行이요,五敎各習而士負以勇矣라
794,-7,0.15384615384615385,二曰擧月章則夜行이요,九章은
795,1,0.631578947368421,三曰擧龍章則行水요,一曰擧日章則晝行이요
796,0,0.7,四曰擧虎章則行林이요,二曰擧月章則夜行이요
797,-5,0.5217391304347826,五曰擧(鳥)［烏］章則行陂요,三曰擧龍章則行水요
798,0,0.7,六曰擧蛇章則行澤이요,四曰擧虎章則行林이요
799,4,0.5,七曰擧鵲章則行陸이요,五曰擧(鳥)［烏］章則行陂요
800,0,0.7,八曰擧狼章則行山이요,六曰擧蛇章則行澤이요
801,-1,0.38095238095238093,九曰擧韟章則載食而駕니,七曰擧鵲章則行陸이요
802,5,0.13333333333333333,九章旣定에,八曰擧狼章則行山이요
803,5,0.11764705882352941,而動靜不過라,九曰擧韟章則載食而駕니
804,-2,0.3333333333333333,三官五敎九章은,九章旣定에
805,0,0.0,始乎無端하고,而動靜不過라
806,1,0.0,卒乎無窮이니,三官五敎九章은
807,0,0.6666666666666666,始乎無端者는,始乎無端하고
808,3,0.0,道也요,卒乎無窮이니
809,0,0.6666666666666666,卒乎無窮者는,始乎無端者는
810,0,0.3333333333333333,德也라,道也요
811,5,0.0,道,卒乎無窮者는
812,-2,0.0,不可量하고,德也라
813,-5,0.0,德不可數也라,道
814,-7,0.5882352941176471,故不可量則衆强不能圖하고,不可量하고
815,-5,0.35294117647058826,不可數則僞詐不敢嚮이니,德不可數也라
816,7,0.0,兩者備施면,故不可量則衆强不能圖하고
817,4,0.3333333333333333,則動靜有功이니,不可數則僞詐不敢嚮이니
818,-1,0.0,徑乎不知하고,兩者備施면
819,2,0.0,發乎不意라,則動靜有功이니
820,0,0.8333333333333334,徑乎不知하니,徑乎不知하고
821,-2,0.0,故莫之能禦也요,發乎不意라
822,1,0.5454545454545454,發乎不意니,徑乎不知하니
823,0,0.7142857142857143,故莫之能應也라,故莫之能禦也요
824,-2,0.0,故全勝而無害라,發乎不意니
825,1,0.0,因便而敎하고,故莫之能應也라
826,1,0.15384615384615385,准利而行하며,故全勝而無害라
827,1,0.5454545454545454,敎無常하고,因便而敎하고
828,1,0.18181818181818182,行無常이니,准利而行하며
829,0,0.0,兩者備施면,敎無常하고
830,-1,0.18181818181818182,動乃有功이라,行無常이니
831,0,0.4,器成敎施면,兩者備施면
832,-3,0.0,追亡逐遁若飄風하고,動乃有功이라
833,-2,0.0,擊刺若雷電이요,器成敎施면
834,3,0.26666666666666666,絶地不守하고,追亡逐遁若飄風하고
835,1,0.15384615384615385,恃固不拔이라,擊刺若雷電이요
836,-1,0.3076923076923077,中處而無敵하고,絶地不守하고
837,0,0.3333333333333333,令行而不留라,恃固不拔이라
838,2,0.0,器成敎施면,中處而無敵하고
839,0,0.0,散之無方하고,令行而不留라
840,-1,0.0,聚之不可計라,器成敎施면
841,1,0.0,敎器備利면,散之無方하고
842,-1,0.0,進退若雷電하여,聚之不可計라
843,-1,0.0,而無所疑匱라,敎器備利면
844,1,0.15384615384615385,一氣專定하면,進退若雷電하여
845,-2,0.2857142857142857,則傍通而不疑하고,而無所疑匱라
846,0,0.3333333333333333,厲士利械하면,一氣專定하면
847,1,0.4,則涉難而不匱니,則傍通而不疑하고
848,0,0.16666666666666666,進無所疑하고,厲士利械하면
849,1,0.15384615384615385,退無所匱하면,則涉難而不匱니
850,0,0.0,敵乃爲用이라,進無所疑하고
851,2,0.0,凌山阬에,退無所匱하면
852,0,0.0,不待鉤梯하고,敵乃爲用이라
853,0,0.25,歷水谷에,凌山阬에
854,0,0.16666666666666666,不須舟檝이라,不待鉤梯하고
855,-2,0.0,徑於絶地하고,歷水谷에
856,1,0.0,攻於恃固에,不須舟檝이라
857,-4,0.0,獨出獨入而莫之能止라,徑於絶地하고
858,-1,0.0,寶不獨入하니,攻於恃固에
859,4,0.5,故莫之能止요,獨出獨入而莫之能止라
860,0,0.8333333333333334,寶不獨見하니,寶不獨入하니
861,-1,0.6153846153846154,故莫之能斂이라,故莫之能止요
862,-1,0.3076923076923077,無名之至盡하니,寶不獨見하니
863,2,0.16666666666666666,盡而不意라,故莫之能斂이라
864,0,0.0,故不能疑神이라,無名之至盡하니
865,-4,0.0,畜之以道則民和하고,盡而不意라
866,-2,0.125,養之以德則民合이니,故不能疑神이라
867,2,0.375,和合故能諧하고,畜之以道則民和하고
868,3,0.13333333333333333,諧故能輯이라,養之以德則民合이니
869,1,0.15384615384615385,諧輯以悉이면,和合故能諧하고
870,0,0.5,莫之能傷이라,諧故能輯이라
871,1,0.0,定一至하고,諧輯以悉이면
872,1,0.0,行二要하고,莫之能傷이라
873,0,0.4,縱三權하고,定一至하고
874,0,0.4,施四敎하고,行二要하고
875,0,0.4,發五機하고,縱三權하고
876,0,0.4,設六行하고,施四敎하고
877,0,0.4,論七數하고,發五機하고
878,0,0.4,守八應하고,設六行하고
879,0,0.4,審九器하고,論七數하고
880,1,0.0,章十號라,守八應하고
881,-3,0.0,故能全勝大勝이라,審九器하고
882,0,0.0,無守也니,章十號라
883,2,0.7142857142857143,故能守勝이라,故能全勝大勝이라
884,-9,0.0,數(삭)戰則士罷(피)하고,無守也니
885,0,0.3333333333333333,數勝則君驕라,故能守勝이라
886,4,0.18181818181818182,夫以驕君使罷民하면,數(삭)戰則士罷(피)하고
887,-2,0.14285714285714285,則國安得無危리오,數勝則君驕라
888,5,0.0,故至善은,夫以驕君使罷民하면
889,4,0.0,不戰이요,則國安得無危리오
890,1,0.0,其次는,故至善은
891,1,0.0,一之니,不戰이요
892,-2,0.0,破大勝强은,其次는
893,-2,0.5,一之至也라,一之니
894,-2,0.0,亂之不以變하고,破大勝强은
895,-2,0.16666666666666666,乘之不以詭하며,一之至也라
896,1,0.46153846153846156,勝之不以詐는,亂之不以變하고
897,2,0.16666666666666666,一之實也라,乘之不以詭하며
898,0,0.0,近則用實하고,勝之不以詐는
899,0,0.2,遠則施號라,一之實也라
900,0,0.3333333333333333,力不可量하고,近則用實하고
901,-4,0.0,强不可度(탁)하고,遠則施號라
902,0,0.6666666666666666,氣不可極하고,力不可量하고
903,4,0.2857142857142857,德不可測은,强不可度(탁)하고
904,1,0.0,一之原也요,氣不可極하고
905,-1,0.0,衆若時雨하고,德不可測은
906,0,0.0,寡若飄風은,一之原也요
907,1,0.0,一之終也라,衆若時雨하고
908,2,0.25,利適은,寡若飄風은
909,0,0.4,器之至也요,一之終也라
910,0,0.3333333333333333,用敵은,利適은
911,0,0.4,敎之盡也니,器之至也요
912,-3,0.0,不能致器者는,用敵은
913,-1,0.0,不能利適이요,敎之盡也니
914,0,0.6666666666666666,不能盡敎者는,不能致器者는
915,0,0.5,不能用敵이라,不能利適이요
916,0,0.6666666666666666,不能用敵者는,不能盡敎者는
917,3,0.0,窮하고,不能用敵이라
918,0,0.6666666666666666,不能致器者는,不能用敵者는
919,0,0.0,困이라,窮하고
920,-4,0.0,遠用兵則可以必勝이요,不能致器者는
921,-7,0.3076923076923077,出入異塗則傷其敵이라,困이라
922,0,0.1,深入危之則士自修하고,遠用兵則可以必勝이요
923,0,0.3,士自修則同心同力이라,出入異塗則傷其敵이라
924,3,0.11764705882352941,善者之爲兵也는,深入危之則士自修하고
925,4,0.0,"使敵若據虛,",士自修則同心同力이라
926,2,0.0,若搏景이라,善者之爲兵也는
927,-1,0.0,無設無形焉하여,"使敵若據虛,"
928,2,0.0,無하면,若搏景이라
929,1,0.0,不可以成也요,無設無形焉하여
930,-4,0.4,無形無爲焉하여,無하면
931,3,0.0,無하면,不可以成也요
932,1,0.0,不可以化也니,無形無爲焉하여
933,-3,0.0,此之謂道矣라,無하면
934,0,0.0,若亡而存하고,不可以化也니
935,0,0.16666666666666666,若後而先이라,此之謂道矣라
936,-1,0.0,威不足以命之라,若亡而存하고
937,2,0.2,齊僖公이,若後而先이라
938,1,0.0,"生公子諸兒,",威不足以命之라
939,0,0.25,"公子糺,",齊僖公이
940,0,0.3333333333333333,公子小白이라,"生公子諸兒,"
941,-4,0.0,使鮑叔傅小白하니,"公子糺,"
942,1,0.0,鮑叔辭하여,公子小白이라
943,2,0.0,稱疾不出이라,使鮑叔傅小白하니
944,-4,0.0,管仲與召忽往見之曰,鮑叔辭하여
945,1,0.36363636363636365,何故不出고,稱疾不出이라
946,6,0.16666666666666666,鮑叔曰,管仲與召忽往見之曰
947,0,0.0,先人有言曰,何故不出고
948,-3,0.0,知子莫若父요,鮑叔曰
949,-2,0.0,知臣莫若君이라,先人有言曰
950,-5,0.11764705882352941,今君知臣［之］不肖也라,知子莫若父요
951,-3,0.11764705882352941,是以使賤臣傅小白也니,知臣莫若君이라
952,4,0.2222222222222222,賤臣知棄矣로라,今君知臣［之］不肖也라
953,7,0.0,召忽曰,是以使賤臣傅小白也니
954,0,0.14285714285714285,子固辭無出하라,賤臣知棄矣로라
955,-6,0.0,吾權任子以死亡이면,召忽曰
956,2,0.3333333333333333,必免子리라,子固辭無出하라
957,6,0.0,鮑叔曰,吾權任子以死亡이면
958,1,0.2222222222222222,子如是면,必免子리라
959,-4,0.0,何不免之有乎아,鮑叔曰
960,1,0.0,管仲曰,子如是면
961,4,0.2,不可라,何不免之有乎아
962,-4,0.0,持社稷宗廟者는,管仲曰
963,0,0.3333333333333333,不讓事,不可라
964,2,0.0,不廣閒이라,持社稷宗廟者는
965,-2,0.0,將有國者를,不讓事
966,0,0.0,未可知也니,不廣閒이라
967,-1,0.0,子其出乎인저,將有國者를
968,2,0.0,召忽曰,未可知也니
969,3,0.0,不可라,子其出乎인저
970,-7,0.0,吾三人者之於齊國也는,召忽曰
971,-6,0.0,譬之猶鼎之有足也니,不可라
972,1,0.0,去一焉則必不立矣라,吾三人者之於齊國也는
973,3,0.0,吾觀小白컨대,譬之猶鼎之有足也니
974,3,0.5333333333333333,必不爲後矣라,去一焉則必不立矣라
975,3,0.0,管仲曰,吾觀小白컨대
976,2,0.4,不然也라,必不爲後矣라
977,-10,0.0,夫國人憎惡(오)糺之母하여,管仲曰
978,-10,0.1111111111111111,以及糺之身而憐小白之無母也요,不然也라
979,6,0.1,諸兒長而賤하니,夫國人憎惡(오)糺之母하여
980,8,0.1,事未可知也라,以及糺之身而憐小白之無母也요
981,-1,0.0,夫所以定齊國者는,諸兒長而賤하니
982,-1,0.0,非此二公子者면,事未可知也라
983,3,0.0,將無已也라,夫所以定齊國者는
984,1,0.0,小白之爲人은,非此二公子者면
985,1,0.2222222222222222,無小智나,將無已也라
986,-1,0.0,惕而有大慮하니,小白之爲人은
987,-5,0.15384615384615385,非夷吾莫容小白이라,無小智나
988,-3,0.0,天不幸降禍加殃于齊면,惕而有大慮하니
989,2,0.25,糺雖得立이라도,非夷吾莫容小白이라
990,4,0.125,事將不濟리니,天不幸降禍加殃于齊면
991,0,0.14285714285714285,非子定社稷이면,糺雖得立이라도
992,0,0.3333333333333333,其將誰也리오,事將不濟리니
993,4,0.0,召忽曰,非子定社稷이면
994,1,0.0,百歲之後에,其將誰也리오
995,-2,0.0,吾君卜世에,召忽曰
996,-6,0.0,犯吾君命而廢吾所立하고,百歲之後에
997,0,0.2,奪吾糺也면,吾君卜世에
998,5,0.0,雖得天下라도,犯吾君命而廢吾所立하고
999,0,0.4,吾不生也라,奪吾糺也면
1000,-3,0.0,兄與我齊國之政也니,雖得天下라도
1001,-3,0.15384615384615385,受君令而不改하고,吾不生也라
1002,-2,0.0,奉所立而不(濟)［廢］,兄與我齊國之政也니
1003,3,0.0,是吾義也라,受君令而不改하고
1004,8,0.0,管仲曰,奉所立而不(濟)［廢］
1005,-3,0.3076923076923077,夷吾之爲君臣也는,是吾義也라
1006,-3,0.0,將承君命하여,管仲曰
1007,0,0.0,奉社稷以持宗廟니,夷吾之爲君臣也는
1008,0,0.0,豈死一糺哉아,將承君命하여
1009,1,0.0,夷吾之所死者는,奉社稷以持宗廟니
1010,2,0.0,"社稷破,",豈死一糺哉아
1011,3,0.0,"宗廟滅,",夷吾之所死者는
1012,-1,0.0,祭祀絶이면,"社稷破,"
1013,-2,0.0,則夷吾死之요,"宗廟滅,"
1014,-5,0.13333333333333333,非此三者則夷吾生이니,祭祀絶이면
1015,-2,0.42857142857142855,夷吾生則齊國利요,則夷吾死之요
1016,1,0.21052631578947367,夷吾死則齊國不利라,非此三者則夷吾生이니
1017,5,0.0,鮑叔曰,夷吾生則齊國利요
1018,4,0.14285714285714285,然則奈何오,夷吾死則齊國不利라
1019,0,0.3333333333333333,管子曰,鮑叔曰
1020,-2,0.16666666666666666,子出奉令則可라,然則奈何오
1021,-3,0.0,鮑叔許諾하고,管子曰
1022,1,0.46153846153846156,乃出奉令하여,子出奉令則可라
1023,0,0.0,遂傅小白이라,鮑叔許諾하고
1024,0,0.0,鮑叔謂管仲曰,乃出奉令하여
1025,3,0.0,何行고,遂傅小白이라
1026,3,0.6666666666666666,管仲曰,鮑叔謂管仲曰
1027,-1,0.0,爲人臣者,何行고
1028,-8,0.0,不盡力於君則不親信하고,管仲曰
1029,-5,0.0,不親信則言不聽하고,爲人臣者
1030,1,0.2857142857142857,言不聽則社稷不定이라,不盡力於君則不親信하고
1031,4,0.0,夫事君者는,不親信則言不聽하고
1032,5,0.26666666666666666,無二心이라,言不聽則社稷不定이라
1033,-2,0.0,鮑叔許諾하니라,夫事君者는
1034,-4,0.14285714285714285,僖公之母弟夷仲年이,無二心이라
1035,0,0.2857142857142857,生公孫無知하니,鮑叔許諾하니라
1036,2,0.25,有寵於僖公하여,僖公之母弟夷仲年이
1037,-1,0.0,衣服禮秩如適이라,生公孫無知하니
1038,3,0.36363636363636365,僖公卒에,有寵於僖公하여
1039,-1,0.0,以諸兒長得爲君하니,衣服禮秩如適이라
1040,-2,0.2,是爲襄公이라,僖公卒에
1041,0,0.2222222222222222,襄公立後絀無知하니,以諸兒長得爲君하니
1042,2,0.2,無知怒라,是爲襄公이라
1043,4,0.14285714285714285,"公令連稱,",襄公立後絀無知하니
1044,0,0.0,管至父를,無知怒라
1045,1,0.0,戍葵丘曰,"公令連稱,"
1046,-2,0.0,瓜時而往하여,管至父를
1047,-3,0.0,及瓜時而來하라,戍葵丘曰
1048,3,0.0,期戍에,瓜時而往하여
1049,1,0.15384615384615385,公問不至하고,及瓜時而來하라
1050,-2,0.0,請代不許라,期戍에
1051,-7,0.10526315789473684,故二人因公孫無知以作亂이라,公問不至하고
1052,-3,0.0,魯桓公夫人文姜은,請代不許라
1053,9,0.11764705882352941,齊女也라,故二人因公孫無知以作亂이라
1054,3,0.15384615384615385,公將如齊에,魯桓公夫人文姜은
1055,-4,0.0,與夫人皆行이어늘,齊女也라
1056,1,0.0,申兪諫曰,公將如齊에
1057,4,0.0,不可하니,與夫人皆行이어늘
