책명,문단식별자,문장식별자,원문,번역문,similarity
당송팔대가문초구양수1,485,92,此雖小事也나 亦不可忽이어니와 所謂大計之繆者는 攻守之策이 皆失爾라,이는 비록 작은 일이나 소홀히 여겨서는 안 되거니와 이른바 큰 계책이 어긋났다는 것은 공수(攻守)의 계책이 모두 잘못된 것입니다.,0.13413373701913017
당송팔대가문초구양수1,323,93,臣聞士不忘身이면 不爲忠이요 言不逆耳면 不爲諫이라,"신은 듣건대 선비가 일신을 잊지 않으면 충신이 되지 못하고, 말이 귀에 거슬리지 않으면 간언(諫言)이 되지 못한다고 하였습니다.",0.11166399729974343
당송팔대가문초구양수1,323,94,故臣不避群邪切齒之禍하고 敢干一人難犯之顔하노니 惟賴聖明幸加省察하소서,"그러므로 신은 간사한 무리가 이를 가는 화를 피하지 않고 일인(一人)인 군주의 범하기 어려운 안색을 감히 범하노니, 부디 성상께서는 살펴주소서.",0.1203277574366882
당송팔대가문초구양수1,472,95,臣謂方今不羞屈志急欲就和者는 其人有五하니,신은 생각건대 지금 뜻을 굽힘을 부끄러워하지 않고 서둘러 강화를 맺고자 하는 자는 다섯 부류의 사람이 있습니다.,0.11700357052959313
당송팔대가문초구양수1,472,96,一曰不忠於陛下者 欲急和하며 二曰無識之人 欲急和하며 三曰姦邪之人 欲急和하며 四曰疲兵懦將 欲急和하며 五曰陝西之民 欲急和라,"첫째는 폐하께 불충한 자가 강화를 서두르고자 하며, 둘째는 식견 없는 사람이 강화를 서두르고자 하며, 셋째는 간사한 사람이 강화를 서두르고자 하며, 넷째는 피로한 병졸과 나약한 장수가 강화를 서두르고자 하며, 다섯째는 섬서(陝西) 지방 사람들이 강화를 서두르고자 합니다.",0.10229960909862629
당송팔대가문초구양수1,212,97,今雖邊鄙寧靜하고 時歲豐稔하며 民無疾厲하고 盜賊不作하야 天下庶務가 粗循常規하야 皆不足上煩聖慮라 陛下可以遊心淸閑하야 頤養聖體라 然侍從臺諫省府臣寮는,"지금 비록 변방이 조용하고 농사가 풍년이며 백성들은 질고(疾苦)가 없고 도적은 일어나지 않아 천하의 모든 일이 다소 상규(常規)를 따르고 있어, 모두 위로 성상의 심려를 끼쳐드리지 않으므로 폐하께서 마음을 한가로이 가지시어 옥체를 정양(靜養)하실 수 있습니다만 시종,",0.14024906563758852
당송팔대가문초구양수1,212,98,皆是陛下朝夕左右 論思獻納委任之臣이니 豈可曠隔時月하야 不得進見於前가,"대간, 성부의 신료들은 모두 폐하께서 조석으로 측근에 두고서 국사를 의논하고 의견을 올리게 하는 신임하는 신하들이니, 어찌 오랜 시일 동안 만나지 않아서 앞에 나아가 뵙지 못해서야 되겠습니까.",0.12106861804964161
당송팔대가문초구양수1,212,99,不惟亦有天下大務理當論述者요 至於臣子之於君父하야도 動經年歲에 不得進對하니 豈能自安가,"천하의 큰 일을 이치상 마땅히 의논하고 진달해야 할 것이 있을 뿐 아니라 신자(臣子)가 군부(君父)에 이르러서도 걸핏하면 해를 넘기도록 만나 뵙지 못하니, 어찌 스스로 편안할 수 있겠습니까.",0.1340821142106497
당송팔대가문초구양수1,212,100,今欲望聖慈는 每遇前後殿坐日하야 中書樞密院退後에 如審官三班銓司不引人이어든 則許臣寮一班上殿하야 假以頃刻하야 進瞻天威면,"이제 바라건대 성상께서는 전후 대전에 좌정할 때마다 중서성(中書省)과 추밀원(樞密院)이 퇴청한 뒤에 심관(審官), 삼반(三班), 전사(銓司)의 사람을 접견하지 않을 경우에는 신료 한 반열을 대전에 오르도록 허락하여 잠깐의 시간을 주어서 용안을 우러러볼 수 있게 해주소서.",0.15653978145673494
당송팔대가문초구양수1,212,101,不勝臣子區區之願也라,신자(臣子)로서 바라 마지않습니다.,0.11804760561269872
당송팔대가문초구양수1,515,102,況彼來投에 又無追者相繼하야 旣絶縱跡하고 別無明驗하니 雖欲索之於我나,"더구나 저 사람이 우리 쪽으로 넘어올 때에 뒤쫓는 자가 따라오지 않아 이미 그의 종적이 끊어졌고 따로 분명한 증거도 없으니, 비록 우리 쪽에 요구하고자 하더라도 이유를 댈 말을 찾기가 어려울 것입니다.",0.12103144380725732
당송팔대가문초구양수1,515,103,難以爲辭라 此其可納三也라,이것이 받아들여야 하는 셋째 이유입니다.,0.11792975972096124
당송팔대가문초구양수1,357,104,右臣伏以,신은 엎드려 아룁니다.,0.08998742699623108
당송팔대가문초구양수1,357,105,史者國家之典法也니 自君臣善惡功過與其百事之廢置 可以垂勸戒示後世者를 皆得直書而不隱이라,"역사란 것은 국가의 전법(典法)이니, 군신(君臣)의 선악(善惡)‧공과(功過)와 온갖 일의 시행과 폐지 중 권계(勸戒)를 남겨 후세에 보일 만한 것들을 모두 사실대로 정직하게 쓰고 숨기지 않습니다.",0.13946518398466565
당송팔대가문초구양수1,357,106,故自前世로 有國者莫不以史職爲重이라,그러므로 지난 세상 때부터 국가를 소유한 분은 사직(史職)을 중시하지 않는 이가 없었습니다.,0.1223314293842206
당송팔대가문초구양수1,357,107,伏見國朝之史에 以宰相監修하며 學士修撰하고 又以兩府之臣撰時政記하며 選三館之士當升擢者하야 乃命修起居注하니 如此不爲不重矣라,"삼가 보건대 국조(國朝)의 역사는 재상으로써 감수(監修)하고 학사(學士)로써 수찬(修撰)하고 또 양부(兩府)의 신하로써 시정기(時政記)를 편찬하고 삼관(三館)의 선비들 중 응당 승진될 사람을 가려뽑아서 기거주(起居注)를 편수하게 하였으니, 이와 같이 신중하지 않음이 없었습니다.",0.13056057025905415
당송팔대가문초구양수1,186,108,論江淮官吏箚子,강회(江淮)의 관리(官吏)에 대해 논한 차자(箚子),0.09411527216434479
당송팔대가문초구양수1,94,109,臣近風聞 禁中이 因皇女降生하야 於左藏庫에 取綾羅八千匹하니 染院工匠이 當此大雪苦寒之際하야 敲氷取水하야 染練供應에 頗甚艱辛이라하니,"신이 근자에 풍문(風聞)으로 듣건대, 궁중(宮中)에서 황녀(皇女)의 탄생으로 말미암아 좌장고(左藏庫)에서 능라 8천 필을 꺼내니, 염원(染院)의 공장(工匠)들이 큰 눈이 내려 몹시 추운 이때에 얼음을 깨고서 물을 길어 옷감을 염색하는 일을 하느라 고생이 매우 심하다 하였습니다.",0.1397564242392027
당송팔대가문초구양수1,94,110,臣伏思陛下恭儉勤勞하고 愛民憂國하니 以此勞人枉費之事는 必不肯爲라,"신은 삼가 생각건대 폐하께서는 공근(恭謹)하고 근면하시며 백성을 사랑하고 나라를 근심하니, 이런 까닭으로 사람을 고생시키고 비용을 허비하는 일은 필시 하려 하지 않으실 것입니다.",0.13788739422271992
당송팔대가문초구양수1,94,111,然外議相傳에 皆云 見今染練未絶이라하고,그러나 바깥에 들리는 소문으로는 다들 “지금 염색하는 일이 끊이지 않는다.”하였습니다.,0.1325009571824755
당송팔대가문초구양수1,94,112,臣又見 近日內降美人張氏親戚恩澤太頻하니,게다가 신이 보건대 근일에 궁중에서 미인(美人) 장씨(張氏)의 친척에게 내리는 은택이 너무 잦습니다.,0.11431734217916216
당송팔대가문초구양수1,94,113,臣忝爲諫官이라 每聞小有虧損聖德之事에 須合力言이니 難避天譴이라,"신이 간관(諫官)의 자리를 맡고 있는 터라 조금이라도 성상의 덕을 휴손(虧損)하는 일이 있다는 것을 들으면 모름지기 힘써 간언해야 하니, 성상의 견책을 피하기는 어렵습니다.",0.1356314950179653
당송팔대가문초구양수1,155,114,臣風聞呂夷簡이 近日頻有密奏라하고,신은 듣건대 여이간(呂夷簡)이 근일에 자주 은밀한 주장(奏章)을 올린다고 합니다.,0.12927530756627006
당송팔대가문초구양수1,155,115,仍聞自乞於御藥院하야 暗入文字라하니,또 듣건대 스스로 어약원(御藥院)에 청하여 몰래 글을 들여 넣었다고 합니다.,0.11267131984233857
당송팔대가문초구양수1,155,116,不知實有此事否아,실제로 이런 일들이 있었는지 알지 못하겠습니다.,0.09306762367486954
당송팔대가문초구양수1,155,117,但外人相傳에 上下疑懼하니,다만 외인(外人)이 서로 전하는 말에 상하(上下)가 의심하고 두려워하고 있습니다.,0.13040564530236382
당송팔대가문초구양수1,155,118,臣謂夷簡이 身爲大臣하야 久在相位하되 尙不能爲陛下하야 外平四夷하고 內安百姓하야,"신은 생각건대 이간은 그 자신이 대신이 되어 재상의 자리에 오래 있었음에도, 여태 폐하를 위해 밖으로 사방 오랑캐들을 평정하고 안으로 백성을 편안케 하지 못하였습니다.",0.11971550688510987
당송팔대가문초구양수1,155,119,致得二虜交構二國交構에 中國憂危하고 兵民疲勞에 上下困乏하고 賢愚失序에 賞罰不中하야 凡百紀綱이,"그리하여 두 나라와 서로 적대함에 중국이 위태하고, 군민(軍民)이 피로함에 상하가 곤핍(困乏)하고, 현우(賢愚)가 차서를 잃음에 상벌(賞罰)이 맞지 않게 되어 모든 기강이 크게 무너질 지경에 거의 이르렀습니다.",0.13674957107596036
당송팔대가문초구양수1,155,120,幾至大壞하니 筋力康健之日에도 尙且如此乖繆어든,그가 근력이 강건할 때에도 오히려 이와 같이 어긋난 일을 했습니다.,0.10707599227455841
당송팔대가문초구양수1,155,121,況已罷政府하야 久病家居하야 筋力已衰하고 神識昏耗하니 豈能更與國家圖事리오,"하물며 이미 재상의 직임을 그만두고 오랫동안 병을 앓으며 집안에서 생활해 근력이 이미 쇠퇴하고 정신이 혼몽하니, 어찌 다시 국가를 위해 일을 도모할 수 있겠습니까.",0.12207783176368024
당송팔대가문초구양수1,155,122,據夷簡컨댄 當此病廢하야 卽合杜門自守하야 不交人事요,"이간의 입장에서 본다면 이 병으로 벼슬을 그만두었을 때에 응당 문을 닫고 집안에 있으면서 자신을 지키고 인사(人事)에 간여하지 않아야 할 것이요,",0.13798602085364492
당송팔대가문초구양수1,155,123,縱有未忘報國之意라도 凡事卽合公言하야 令外廷見當國政之臣으로 共議可否니,설령 국가의 은혜에 보답할 뜻을 가졌다 하더라도 모든 일에는 응당 공공연히 말하여 외정(外廷)에서 현재 국정을 맡고 있는 신하들로 하여금 함께 가부를 의논하게 해야 할 것입니다.,0.12497714939571562
당송팔대가문초구양수1,155,124,豈可暗入文書하야 眩惑天聽가,어찌 몰래 글을 넣어서 폐하의 귀를 현혹해서야 되겠습니까.,0.10545653185625187
당송팔대가문초구양수1,399,125,伏見比年以來로 興役動衆하야 勞民費財어늘 不精謀慮於厥初하야 輕信利害之偏說하야,"삼가 보건대 근년 이래 역사를 일으키고 대중들을 동원하여 백성을 수고롭게 하고 물자를 허비하거늘, 그 시초에 정밀히 생각해 계획을 세우지 않고 이해(利害)에 관해 한쪽에 치우친 주장을 가벼이 믿었습니다.",0.13055609199262802
당송팔대가문초구양수1,399,126,擧事之始에 旣已倉惶하고 群議一搖에 尋復悔罷하니,그래서 처음 일을 시작할 때 이미 황급하여 어쩔 줄 몰랐고 뭇사람들의 의논이 한 번 흔들자 얼마 못 가서 다시 후회하고서 역사를 그만두었습니다.,0.11013769743071886
당송팔대가문초구양수1,399,127,臣不敢遠引他事하야 上煩聖聰이라,신은 감히 다른 일을 끌어와서 성상의 귀를 귀찮게 해드리지 않겠습니다.,0.10962574883585885
당송팔대가문초구양수1,399,128,只如往年河決商胡하니 是時執政之臣이,단지 지난해 상호(商胡) 지역에서 황하(黃河)의 둑이 터졌을 경우를 들어보겠습니다.,0.10845759012118107
당송팔대가문초구양수1,399,129,不愼計慮하야 遽謀修塞하야 科配一千八百萬稍芟하야 騷動六路一百有餘州하야,이때 집정대신이 신중히 생각해 계획을 세우지 못하고 대뜸 둑이 터진 곳을 막으려고 생각하여 1천8백만 초삼(稍芟)을 각 지역에 분담시켜 6로(路) 1백여 주(州)를 뒤흔들었습니다.,0.1095788368307242
당송팔대가문초구양수1,399,130,官吏催驅가 急若星火에 民庶愁苦가 盈於道塗라,그리하여 관리들의 독촉이 성화보다 더 급박함에 시름에 잠기고 고통받는 백성들이 도로에 가득하였습니다.,0.1610255434513092
당송팔대가문초구양수1,399,131,或物已輸官하고 或人方在路러니 未及興役에 遽已罷修하야 虛費民財하야 爲國斂怨하니 擧事輕脫에 爲害若斯라,"어떤 사람은 물자를 이미 관부에 수송했고 어떤 사람은 바야흐로 도로에 있었는데, 아직 역사를 일으키기도 전에 갑자기 황하를 보수하는 공사를 그만두어 백성들의 재물만 허비하여 국가에 원망을 돌아가게 했으니, 일하는 것이 경솔함에 그 피해가 이와 같았습니다.",0.12314790043510308
